RowID,CrimeDateTime,CrimeCode,Location,Description,Weapon,Neighborhood,Latitude,Longitude
200,2023/02/17 15:38:08+00,9S,1100 N LUZERNE AVE,SHOOTING,FIREARM,BIDDLE STREET,39.30406979,-76.58140853
201,2023/02/17 17:45:00+00,7C,900 BROOKS LN,AUTO THEFT,,RESERVOIR HILL,39.315443,-76.637552
202,2023/02/17 09:30:00+00,6F,1100 COVINGTON ST,LARCENY,,RIVERSIDE,39.277518,-76.60708
203,2023/02/17 00:00:00+00,2A,2600 NORTHSHIRE DR,RAPE,,LAKELAND,39.257054,-76.643734
204,2023/02/17 13:45:00+00,6F,1200 S CONKLING ST,LARCENY,,CANTON,39.279435,-76.566761
205,2023/02/17 22:20:00+00,6F,1700 THAMES ST,LARCENY,,FELLS POINT,39.281909,-76.592191
206,2023/02/17 19:54:00+00,6D,5400 FRANKFORD AVE,LARCENY FROM AUTO,,FRANKFORD,39.323557,-76.540654
207,2023/02/17 23:57:00+00,3C,900 W 36TH ST,ROBBERY - COMMERCIAL,,HAMPDEN,39.331203,-76.631536
208,2023/02/17 18:15:00+00,6D,5200 CEDGATE RD,LARCENY FROM AUTO,,CEDONIA,39.327085,-76.532627
209,2023/02/17 01:38:00+00,3CF,3700 FLEET ST,ROBBERY - COMMERCIAL,HANDGUN,BREWERS HILL,39.285576,-76.566257
210,2023/02/17 08:08:00+00,6F,100 N WOLFE ST,LARCENY,,WASHINGTON HILL,39.292809,-76.590464
211,2023/02/17 08:45:00+00,6C,2400 N CHARLES ST,LARCENY,,OLD GOUCHER,39.316408,-76.616826
212,2023/02/17 16:00:00+00,6C,2800 GREENMOUNT AVE,LARCENY,,HARWOOD,39.323033,-76.609515
213,2023/02/17 16:43:00+00,6C,4600 FALLS RD,LARCENY,,ROLAND PARK,39.345454,-76.640866
214,2023/02/17 18:33:00+00,3CO,4600 LIBERTY HEIGHTS AVE,ROBBERY - COMMERCIAL,PERSONAL_WEAPONS,HOWARD PARK,39.330883,-76.694348
215,2023/02/17 00:00:00+00,6F,1100 S HANOVER ST,LARCENY,,SHARP-LEADENHALL,39.276638,-76.615587
216,2023/02/17 17:10:00+00,6F,1100 BONSAL ST,LARCENY,,MEDFORD,39.280844,-76.544682
217,2023/02/17 09:00:00+00,5F,2400 BARCLAY ST,BURGLARY,,BARCLAY,39.317424,-76.611253
218,2023/01/10 08:00:00+00,6F,1200 CHURCH ST,LARCENY,,CURTIS BAY,39.222645,-76.593081
219,2023/01/10 18:18:00+00,7C,2400 EUTAW PL,AUTO THEFT,,RESERVOIR HILL,39.314156,-76.637673
220,2023/01/10 17:00:00+00,7C,1500 E Northern Pkwy,AUTO THEFT,,LOCH RAVEN,39.365956,-76.584862
221,2023/01/10 16:30:00+00,6D,300 E PRATT ST,LARCENY FROM AUTO,,INNER HARBOR,0,0
222,2023/01/10 18:37:00+00,4B,3700 ELMLEY AVE,AGG. ASSAULT,BLUNT_OBJECT,BELAIR-EDISON,39.317437,-76.567062
223,2023/01/10 08:00:00+00,5A,3700 10TH ST,BURGLARY,,BROOKLYN,39.233035,-76.596364
224,2023/01/10 12:05:00+00,6D,600 HOMESTEAD ST,LARCENY FROM AUTO,,BETTER WAVERLY,39.327152,-76.608597
225,2023/01/10 21:00:00+00,6J,300 E 24TH ST,LARCENY,,BARCLAY,39.316453,-76.612407
226,2023/01/10 14:15:00+00,4E,1300 Dock St,COMMON ASSAULT,,FELLS POINT,0,0
227,2023/01/10 14:20:00+00,4E,1200 SHERWOOD AVE,COMMON ASSAULT,PERSONAL_WEAPONS,RAMBLEWOOD,39.36577,-76.591907
228,2023/01/10 16:15:00+00,6F,2400 LIBERTY HEIGHTS AVE,LARCENY,,MONDAWMIN,39.31865,-76.653993
229,2023/01/10 16:42:00+00,4E,2900 GARRISON BLVD,COMMON ASSAULT,PERSONAL_WEAPONS,HANLON-LONGWOOD,39.320385,-76.677186
230,2023/01/10 07:30:00+00,5A,5200 FALLS RD,BURGLARY,,ROLAND PARK,39.357379,-76.644695
231,2023/01/10 16:00:00+00,4E,3200 WASHINGTON BLVD,COMMON ASSAULT,PERSONAL_WEAPONS,MORRELL PARK,39.258382,-76.66255
232,2023/01/10 18:25:12+00,4E,0 CATALPA CT,COMMON ASSAULT,PERSONAL_WEAPONS,COLDSPRING,39.3496,-76.65831
233,2023/01/10 03:00:00+00,7C,5600 HADDON AVE,AUTO THEFT,,GROVE PARK,0,0
234,2023/01/10 18:37:00+00,4B,3700 ELMLEY AVE,AGG. ASSAULT,BLUNT_OBJECT,BELAIR-EDISON,39.317437,-76.567062
235,2023/01/10 00:00:58+00,4E,4800 CARMINE AVE,COMMON ASSAULT,PERSONAL_WEAPONS,FRANKLINTOWN,39.305535,-76.706582
236,2023/01/10 01:09:00+00,4E,800 N AUGUSTA AVE,COMMON ASSAULT,PERSONAL_WEAPONS,EDMONDSON VILLAGE,39.297097,-76.685073
237,2023/03/26 13:00:00+00,7C,3600 CLIPPER RD,AUTO THEFT,,WOODBERRY,39.334355,-76.646143
238,2023/03/26 00:00:00+00,7C,4000 BALFERN AVE,AUTO THEFT,,BELAIR-EDISON,39.317071,-76.559472
239,2023/03/26 17:00:00+00,6D,6500 COLGATE AVE,LARCENY FROM AUTO,,SAINT HELENA,39.260732,-76.532321
240,2023/03/26 22:30:00+00,7C,5900 AYLESHIRE RD,AUTO THEFT,,LOCH RAVEN,39.363161,-76.58499
241,2023/03/26 22:30:00+00,6D,1500 WADSWORTH WAY,LARCENY FROM AUTO,,LOCH RAVEN,0,0
242,2023/03/26 22:30:00+00,6D,1500 WADSWORTH WAY,LARCENY FROM AUTO,,LOCH RAVEN,0,0
243,2023/03/26 05:00:00+00,7C,4900 BRIARCLIFT RD,AUTO THEFT,,WEST HILLS,0,0
244,2023/03/26 07:00:00+00,6F,3900 W FOREST PARK AVE,LARCENY,,CONCERNED CITIZENS OF FOREST PARK,39.325194,-76.68446
245,2023/03/26 00:00:00+00,4E,400 PITMAN PL,COMMON ASSAULT,,GREENMOUNT WEST,39.308528,-76.609691
246,2023/03/26 09:00:00+00,6F,6200 EVERALL AVE,LARCENY,,GLENHAM-BELHAR,39.350717,-76.538086
247,2023/03/26 00:00:00+00,6F,1700 JACKSON ST,LARCENY,,RIVERSIDE,39.270369,-76.60503
248,2023/03/26 15:00:00+00,6D,1800 N CAROLINE ST,LARCENY FROM AUTO,,OLIVER,39.311015,-76.598313
249,2023/03/26 16:40:00+00,4E,1300 WELDON AVE,COMMON ASSAULT,,MEDFIELD,39.338131,-76.639088
250,2023/03/26 10:50:00+00,4E,1100 GORSUCH AVE,COMMON ASSAULT,PERSONAL_WEAPONS,BETTER WAVERLY,39.32534,-76.601856
251,2023/03/26 11:30:00+00,4E,2300 JEFFERSON ST,COMMON ASSAULT,,MCELDERRY PARK,39.296703,-76.584162
252,2023/03/26 11:30:00+00,4D,2300 JEFFERSON ST,AGG. ASSAULT,,MCELDERRY PARK,39.296703,-76.584162
253,2023/03/26 13:25:00+00,6F,2300 FLEET ST,LARCENY,,CANTON,39.285001,-76.583811
254,2023/03/26 13:15:00+00,4C,3400 EDMONDSON AVE,AGG. ASSAULT,OTHER,EDGEWOOD,39.294179,-76.674208
255,2023/03/02 13:24:00+00,6C,3700 FALLS RD,LARCENY,,HAMPDEN,39.332669,-76.635531
256,2023/03/02 14:26:00+00,6C,2700 REMINGTON AVE,LARCENY,,REMINGTON,39.320412,-76.620846
257,2023/03/02 16:45:00+00,6F,3200 GREENMOUNT AVE,LARCENY,,BETTER WAVERLY,39.327869,-76.609351
258,2023/03/02 17:15:00+00,6J,5000 LIBERTY HEIGHTS AVE,LARCENY,,HOWARD PARK,39.332986,-76.700495
259,2023/03/02 17:39:00+00,6C,0 E BALTIMORE ST,LARCENY,,DOWNTOWN,39.289588,-76.615053
260,2023/03/02 19:58:00+00,6F,6200 ERDMAN AVE,LARCENY,,PULASKI INDUSTRIAL AREA,39.301019,-76.543476
261,2023/03/02 16:00:00+00,6D,2200 CHESTERFIELD AVE,LARCENY FROM AUTO,,HERRING RUN PARK,0,0
262,2023/03/02 21:00:00+00,6D,1600 KINGSWAY RD,LARCENY FROM AUTO,,HILLEN,39.344149,-76.587644
263,2023/03/02 20:00:00+00,5B,100 S HAVEN ST,BURGLARY,,KRESSON,39.291239,-76.562646
264,2023/03/02 16:00:00+00,5B,500 LIGHT ST,BURGLARY,,INNER HARBOR,39.28215,-76.612792
265,2023/03/02 22:30:00+00,7C,200 E BALTIMORE ST,AUTO THEFT,,DOWNTOWN,0,0
266,2023/03/02 20:30:00+00,2A,2400 W BELVEDERE AVE,RAPE,PERSONAL_WEAPONS,LEVINDALE,39.35452,-76.662308
267,2023/03/02 20:00:00+00,6D,1100 COVINGTON ST,LARCENY FROM AUTO,,RIVERSIDE,39.277423,-76.606924
268,2023/03/02 23:20:00+00,6D,1000 S ELLWOOD AVE,LARCENY FROM AUTO,,CANTON,39.281006,-76.572678
269,2023/03/02 21:30:00+00,6F,1600 HAKESLEY PL,LARCENY,,OLIVER,39.30472,-76.59599
270,2023/03/02 11:46:00+00,6J,1600 E BALTIMORE ST,LARCENY,,WASHINGTON HILL,39.291435,-76.594717
271,2023/03/02 00:00:00+00,6F,3800 Boston St,LARCENY,,CANTON INDUSTRIAL AREA,39.277215,-76.563955
272,2023/03/02 16:30:00+00,6D,1600 E BELVEDERE AVE,LARCENY FROM AUTO,,LOCH RAVEN,39.358397,-76.583949
273,2023/03/02 19:00:00+00,6D,6800 STURBRIDGE DR,LARCENY FROM AUTO,,HAMILTON HILLS,39.368583,-76.562699
274,2023/03/02 16:00:00+00,6D,2200 CHESTERFIELD AVE,LARCENY FROM AUTO,,HERRING RUN PARK,0,0
275,2023/02/05 16:30:00+00,4E,1400 BLOOMFIELD AVE,COMMON ASSAULT,PERSONAL_WEAPONS,VIOLETVILLE,39.261786,-76.666615
276,2023/02/05 16:30:00+00,4E,1400 BLOOMFIELD AVE,COMMON ASSAULT,PERSONAL_WEAPONS,VIOLETVILLE,39.261786,-76.666615
277,2023/02/05 08:30:00+00,6F,0 W MULBERRY ST,LARCENY,,DOWNTOWN,39.294042,-76.616079
278,2023/02/05 15:34:00+00,4E,800 W CROSS ST,COMMON ASSAULT,,WASHINGTON VILLAGE/PIGTOWN,39.280084,-76.628928
279,2023/02/05 16:10:00+00,4E,4100 ARDLEY AVE,COMMON ASSAULT,PERSONAL_WEAPONS,BELAIR-EDISON,39.317665,-76.557108
280,2023/02/05 16:00:00+00,3AF,2500 W FAYETTE ST,ROBBERY,HANDGUN,SHIPLEY HILL,39.288995,-76.656635
281,2023/02/05 16:08:00+00,4B,3600 SPRINGDALE AVE,AGG. ASSAULT,BLUNT_OBJECT,FOREST PARK,39.323847,-76.677877
282,2023/02/05 17:45:00+00,5F,4100 LIBERTY HEIGHTS AVE,BURGLARY,,CENTRAL FOREST PARK,39.328818,-76.687574
283,2023/02/05 18:10:00+00,4E,4900 EASTERN AVE,COMMON ASSAULT,PERSONAL_WEAPONS,PULASKI INDUSTRIAL AREA,39.287228,-76.554236
284,2023/02/05 19:29:00+00,5F,3900 FAIRVIEW AVE,BURGLARY,,CONCERNED CITIZENS OF FOREST PARK,39.323577,-76.684151
285,2023/02/05 20:01:00+00,5A,5200 WILTON HEIGHTS AVE,BURGLARY,,ARLINGTON,39.347086,-76.678931
286,2023/02/05 18:00:00+00,6F,2100 FREDERICK AVE,LARCENY,,CARROLLTON RIDGE,39.285626,-76.650182
287,2023/02/05 16:20:00+00,7C,6200 MCCLEAN BLVD,AUTO THEFT,,HAMILTON HILLS,39.360893,-76.568941
288,2023/02/05 20:40:00+00,4B,100 N HIGHLAND AVE,AGG. ASSAULT,PERSONAL_WEAPONS,BALTIMORE HIGHLANDS,39.294464,-76.569474
289,2023/02/05 18:17:49+00,1A,1800 E 29TH ST,HOMICIDE,FIREARM,COLDSTREAM HOMESTEAD MONTEBELLO,39.3247872,-76.59052418
290,2023/02/05 15:00:15+00,4E,3200 CLIFTMONT AVE,COMMON ASSAULT,PERSONAL_WEAPONS,BELAIR-EDISON,39.318865,-76.573558
291,2023/04/08 10:30:00+00,4E,2000 E NORTH AVE,COMMON ASSAULT,PERSONAL_WEAPONS,BROADWAY EAST,39.312318,-76.589559
292,2023/04/08 11:10:00+00,5B,2800 RIGGS AVE,BURGLARY,,WINCHESTER,39.30038,-76.66373
293,2023/04/08 03:00:00+00,7C,5100 LODESTONE WAY,AUTO THEFT,,PARKSIDE,39.319737,-76.55425
294,2023/04/08 11:30:00+00,5A,1600 BAKBURY CT,BURGLARY,,SANDTOWN-WINCHESTER,39.306919,-76.645055
295,2023/04/08 17:02:00+00,4E,300 W FAYETTE ST,COMMON ASSAULT,,DOWNTOWN,39.290373,-76.619956
296,2023/04/08 04:00:00+00,4E,,COMMON ASSAULT,PERSONAL_WEAPONS,MCELDERRY PARK,39.296917,-76.580833
297,2023/04/08 23:24:00+00,4E,400 E PRESTON ST,COMMON ASSAULT,PERSONAL_WEAPONS,JOHNSTON SQUARE,39.304667,-76.610614
298,2023/04/08 07:00:00+00,5F,3400 EDMONDSON AVE,BURGLARY,,EDGEWOOD,39.29417,-76.674414
299,2023/04/07 16:30:00+00,4E,7600 DANIELS AVE,COMMON ASSAULT,PERSONAL_WEAPONS,NORTH HARFORD ROAD,39.369672,-76.538714
300,2023/04/07 00:00:00+00,6D,300 MCMECHEN ST,LARCENY FROM AUTO,,BOLTON HILL,39.306906,-76.627898
301,2023/04/07 20:00:00+00,7C,2000 HARMAN AVE,AUTO THEFT,,MORRELL PARK,39.265923,-76.65095
302,2023/04/07 18:15:00+00,6F,3300 ELGIN AVE,LARCENY,,WALBROOK,39.313108,-76.672767
303,2023/04/07 15:27:00+00,3AF,1500 BANK ST,ROBBERY,HANDGUN,PERKINS HOMES,39.286554,-76.596054
304,2023/04/07 13:42:00+00,4E,6600 BELAIR RD,COMMON ASSAULT,PERSONAL_WEAPONS,CEDMONT,39.354416,-76.530981
305,2023/04/07 18:34:00+00,6F,3700 FALLS RD,LARCENY,,HAMPDEN,39.333374,-76.635591
306,2023/04/07 19:00:00+00,4E,5000 LITCHFIELD AVE,COMMON ASSAULT,PERSONAL_WEAPONS,CENTRAL PARK HEIGHTS,39.34493,-76.678738
307,2023/04/07 19:00:00+00,4E,5000 LITCHFIELD AVE,COMMON ASSAULT,PERSONAL_WEAPONS,CENTRAL PARK HEIGHTS,39.34493,-76.678738
308,2023/04/07 20:11:00+00,6G,1200 S CAREY ST,LARCENY,,WASHINGTON VILLAGE/PIGTOWN,39.280534,-76.635117
309,2023/03/15 22:30:00+00,6C,3600 KESWICK RD,LARCENY,,WYMAN PARK,39.332177,-76.628007
310,2023/03/15 16:36:00+00,6G,800 N GLOVER ST,LARCENY,,MADISON-EASTEND,39.300047,-76.580175
311,2023/03/15 16:10:00+00,6C,6600 Reisterstown Road Rd Plz,LARCENY,,REISTERSTOWN STATION,39.35631039,-76.70654874
312,2023/03/15 03:37:00+00,5B,5900 PULASKI HWY,BURGLARY,,ARMISTEAD GARDENS,39.302492,-76.546471
313,2023/03/15 23:00:00+00,6J,2600 W LEXINGTON ST,LARCENY,,SHIPLEY HILL,39.289558,-76.658496
314,2023/03/15 07:00:00+00,6F,1100 W NORTHERN PKWY,LARCENY,,NORTH ROLAND PARK/POPLAR HILL,39.361496,-76.646146
315,2023/03/15 12:00:00+00,5A,3300 SPAULDING AVE,BURGLARY,,CENTRAL PARK HEIGHTS,39.347478,-76.676218
316,2023/03/15 12:00:00+00,7C,4900 CRENSHAW AVE,AUTO THEFT,,FRANKFORD,39.328089,-76.546381
317,2023/03/15 16:30:00+00,6G,6100 OLD HARFORD RD,LARCENY,,WESTFIELD,39.359036,-76.558197
318,2023/03/15 14:39:00+00,6F,500 S SHARP ST,LARCENY,,OTTERBEIN,39.282481,-76.617472
319,2023/03/15 00:00:00+00,6D,3600 FOSTER AVE,LARCENY FROM AUTO,,BREWERS HILL,39.28464,-76.56695
320,2023/03/15 19:00:00+00,6D,3300 BANK ST,LARCENY FROM AUTO,,HIGHLANDTOWN,0,0
321,2023/03/15 21:30:00+00,7C,1800 CHILTON ST,AUTO THEFT,,COLDSTREAM HOMESTEAD MONTEBELLO,39.327569,-76.590419
322,2023/03/15 16:00:00+00,6D,3200 KENTUCKY AVE,LARCENY FROM AUTO,,BELAIR-EDISON,39.322533,-76.568834
323,2023/03/15 20:30:00+00,7C,1600 CHILTON ST,AUTO THEFT,,COLDSTREAM HOMESTEAD MONTEBELLO,39.327469,-76.594037
324,2023/03/15 13:00:00+00,4E,6200 REISTERSTOWN RD,COMMON ASSAULT,,REISTERSTOWN STATION,39.353836,-76.699135
325,2023/03/15 12:30:00+00,4E,200 S EATON ST,COMMON ASSAULT,PERSONAL_WEAPONS,HIGHLANDTOWN,39.289474,-76.565395
326,2023/03/15 18:00:00+00,7C,1400 BROENING HWY,AUTO THEFT,,MEDFORD,39.277054,-76.543599
327,2023/03/15 18:00:00+00,6J,3500 6TH ST,LARCENY,,BROOKLYN,39.237399,-76.601681
328,2023/03/15 15:30:00+00,6G,1800 SULGRAVE AVE,LARCENY,,MOUNT WASHINGTON,39.366165,-76.654649
329,2023/01/23 13:00:00+00,4B,3700 6TH ST,AGG. ASSAULT,BLUNT_OBJECT,BROOKLYN,39.235168,-76.602824
330,2023/01/23 15:10:00+00,4E,4100 OAKFORD AVE,COMMON ASSAULT,,DORCHESTER,39.335724,-76.687193
331,2023/01/23 16:20:00+00,4B,200 N EUTAW ST,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,DOWNTOWN,39.291824,-76.621158
332,2023/01/23 10:00:00+00,6J,3800 WALNUT AVE,LARCENY,,OVERLEA,0,0
333,2023/01/23 07:20:00+00,5A,4100 CHATHAM RD,BURGLARY,,DORCHESTER,39.330376,-76.687155
334,2023/01/23 16:20:00+00,4E,600 WELLESLEY ST,COMMON ASSAULT,PERSONAL_WEAPONS,GWYNNS FALLS,39.277531,-76.668205
335,2023/01/23 22:00:00+00,6D,2200 E BIDDLE ST,LARCENY FROM AUTO,,BROADWAY EAST,39.304649,-76.586958
336,2023/01/23 18:00:00+00,6J,3400 S HANOVER ST,LARCENY,,FAIRFIELD AREA,39.241148,-76.608307
337,2023/01/23 17:30:00+00,6F,800 W SARATOGA ST,LARCENY,,POPPLETON,39.292517,-76.631231
338,2023/01/23 12:42:00+00,6C,3500 BOSTON ST,LARCENY,,CANTON INDUSTRIAL AREA,39.277011,-76.567148
339,2023/01/23 13:08:19+00,3CO,2200 MARYLAND AVE,ROBBERY - COMMERCIAL,UNKNOWN,OLD GOUCHER,39.314449,-76.618066
340,2023/01/23 14:00:00+00,6F,2400 LIBERTY HEIGHTS AVE,LARCENY,,MONDAWMIN,39.31865,-76.653993
341,2023/01/23 15:30:00+00,6C,3300 BELAIR RD,LARCENY,,BELAIR-EDISON,39.32172,-76.57362
342,2023/01/23 15:30:00+00,6C,400 E PRATT ST,LARCENY,,INNER HARBOR,39.286706,-76.609924
343,2023/01/23 15:30:00+00,8I,1100 N WOODYEAR ST,ARSON,,SANDTOWN-WINCHESTER,39.301181,-76.63961
344,2023/01/23 17:10:00+00,6C,4300 PARK HEIGHTS AVE,LARCENY,,CENTRAL PARK HEIGHTS,39.339237,-76.666234
345,2023/01/23 16:44:00+00,6C,4300 PARK HEIGHTS AVE,LARCENY,,CENTRAL PARK HEIGHTS,39.339237,-76.666234
346,2023/01/23 11:00:00+00,6C,6500 EASTERN AVE,LARCENY,,PULASKI INDUSTRIAL AREA,39.287731,-76.535839
347,2023/01/23 17:42:00+00,6C,200 W CHASE ST,LARCENY,,MID-TOWN BELVEDERE,39.301408,-76.619735
348,2023/01/23 17:27:00+00,3CF,300 W 29TH ST,ROBBERY - COMMERCIAL,FIREARM,REMINGTON,39.321644,-76.623406
349,2023/02/17 14:00:00+00,6F,1100 HILLEN ST,LARCENY,,OLDTOWN,39.296933,-76.605528
350,2023/02/17 20:00:00+00,4B,1700 APPLETON ST,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,EASTERWOOD,39.30788,-76.648837
351,2023/02/17 13:09:00+00,6F,1200 W CROSS ST,LARCENY,,WASHINGTON VILLAGE/PIGTOWN,39.282471,-76.631862
352,2023/02/17 00:00:00+00,6J,100 W HAMBURG ST,LARCENY,,SHARP-LEADENHALL,39.277834,-76.617128
353,2023/02/17 18:00:00+00,6D,1300 E 25TH ST,LARCENY FROM AUTO,,EAST BALTIMORE MIDWAY,39.316787,-76.596226
354,2023/02/17 14:00:00+00,6D,3400 CHESTERFIELD AVE,LARCENY FROM AUTO,,BELAIR-EDISON,39.321212,-76.564788
355,2023/02/17 17:09:00+00,6F,3500 SAINT PAUL ST,LARCENY,,CHARLES VILLAGE,39.329877,-76.615987
356,2023/02/17 18:00:00+00,7C,1700 HOLLINS ST,AUTO THEFT,,UNION SQUARE,39.287265,-76.643871
357,2023/02/17 18:33:00+00,3P,4600 LIBERTY HEIGHTS AVE,ROBBERY,PERSONAL_WEAPONS,HOWARD PARK,39.330883,-76.694348
358,2023/02/17 05:30:00+00,7C,800 Mt Holly Street,AUTO THEFT,,EDGEWOOD,39.297373,-76.679891
359,2023/02/17 16:05:00+00,4E,200 N EUTAW ST,COMMON ASSAULT,,DOWNTOWN,39.291961,-76.62117
360,2023/02/17 01:28:00+00,7C,6400 WALTHER AVE,AUTO THEFT,,ROSEMONT EAST,0,0
361,2023/02/17 21:00:00+00,3AF,800 RAMSAY ST,ROBBERY,FIREARM,WASHINGTON VILLAGE/PIGTOWN,39.283733,-76.631237
362,2023/02/17 20:00:00+00,4E,6500 FRANKFORD AVE,COMMON ASSAULT,PERSONAL_WEAPONS,PULASKI INDUSTRIAL AREA,39.314105,-76.540408
363,2023/02/17 10:30:08+00,7C,5300 LOCH RAVEN BLVD,AUTO THEFT,,NEW NORTHWOOD,0,0
364,2023/02/17 11:20:00+00,4B,900 BELGIAN AVE,AGG. ASSAULT,BLUNT_OBJECT,PEN LUCY,39.340561,-76.603361
365,2023/02/17 08:20:00+00,4E,900 N ROSEDALE ST,COMMON ASSAULT,,FRANKLINTOWN ROAD,39.297741,-76.668005
366,2023/02/17 07:00:00+00,7C,500 DOLPHIN ST,AUTO THEFT,,UPTON,39.301196,-76.627662
367,2023/01/10 16:45:00+00,6D,2100 E PRATT ST,LARCENY FROM AUTO,,BUTCHER'S HILL,39.289548,-76.58721
368,2023/01/10 01:05:00+00,3AF,2200 FREDERICK AVE,ROBBERY,HANDGUN,SHIPLEY HILL,39.285333,-76.651426
369,2023/01/10 01:35:00+00,3JF,3200 Lohrs Ln,ROBBERY,FIREARM,CARROLL-SOUTH HILTON,0,0
370,2023/01/10 01:59:00+00,4A,700 S BROADWAY,AGG. ASSAULT,HANDGUN,FELLS POINT,39.28341,-76.593567
371,2023/01/10 02:14:00+00,3AO,2400 FREDERICK AVE,ROBBERY,KNIFE_CUTTING_INSTRUMENT,MILLHILL,39.284118,-76.654584
372,2023/01/10 02:14:00+00,3AO,2400 FREDERICK AVE,ROBBERY,KNIFE_CUTTING_INSTRUMENT,MILLHILL,39.284118,-76.654584
373,2023/01/10 17:15:00+00,6C,1500 Havenwood Rd,LARCENY,,HILLEN,0,0
374,2023/01/10 17:25:00+00,6C,600 E PRATT ST,LARCENY,,INNER HARBOR,39.28679,-76.60772
375,2023/01/10 21:00:00+00,6C,1000 W 41ST ST,LARCENY,,HOES HEIGHTS,39.33748,-76.634275
376,2023/01/10 20:20:00+00,6C,5200 YORK RD,LARCENY,,RADNOR-WINSTON,39.351817,-76.60983
377,2023/01/10 23:53:00+00,6F,2000 FLEET ST,LARCENY,,FELLS POINT,39.284862,-76.587412
378,2023/01/10 00:58:00+00,4E,1200 ROSSITER AVE,COMMON ASSAULT,PERSONAL_WEAPONS,NEW NORTHWOOD,39.347877,-76.598091
379,2023/01/10 00:58:00+00,4B,1200 ROSSITER AVE,AGG. ASSAULT,PERSONAL_WEAPONS,NEW NORTHWOOD,39.347877,-76.598091
380,2023/01/10 02:15:00+00,4B,3400 KENYON AVE,AGG. ASSAULT,PERSONAL_WEAPONS,BELAIR-EDISON,39.322059,-76.564643
381,2023/01/10 01:50:00+00,4B,1900 MOSHER ST,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,MIDTOWN-EDMONDSON,39.299724,-76.64858
382,2023/01/10 02:32:00+00,6F,500 E JEFFREY ST,LARCENY,,BROOKLYN,39.233315,-76.604451
383,2023/01/09 07:45:00+00,6D,3500 TIVOLY AVE,LARCENY FROM AUTO,,EDNOR GARDENS-LAKESIDE,39.331437,-76.592187
384,2023/01/09 20:36:21+00,9S,300 MILLINGTON AVE,SHOOTING,FIREARM,MILLHILL,39.28204716,-76.65787981
385,2023/01/09 00:28:00+00,3JF,1900 FREDERICK AVE,ROBBERY,FIREARM,CARROLLTON RIDGE,39.286525,-76.647508
386,2023/03/26 10:00:00+00,7C,3000 MAYFIELD AVE,AUTO THEFT,,BELAIR-EDISON,39.321793,-76.572069
387,2023/03/26 01:00:00+00,7C,2500 WILDPARK AVE,AUTO THEFT,,HAMILTON HILLS,39.369984,-76.561617
388,2023/03/26 13:58:00+00,4E,500 TOLNA ST,COMMON ASSAULT,PERSONAL_WEAPONS,GREEKTOWN,39.286802,-76.55122
389,2023/03/26 01:19:00+00,7C,500 N COLLINGTON AVE,AUTO THEFT,,CARE,39.297333,-76.586637
390,2023/03/26 02:06:00+00,7C,5100 PARK HEIGHTS AVE,AUTO THEFT,,CENTRAL PARK HEIGHTS,39.348345,-76.674819
391,2023/03/26 01:57:00+00,8H,1900 MCKEAN AVE,ARSON,,MONDAWMIN,39.310269,-76.647438
392,2023/03/26 22:00:00+00,7C,1100 KEVIN RD,AUTO THEFT,,ROGNEL HEIGHTS,39.298417,-76.689998
393,2023/03/26 23:00:00+00,7C,2100 N DUKELAND ST,AUTO THEFT,,PANWAY/BRADDISH AVENUE,39.311541,-76.664084
394,2023/03/26 10:00:00+00,7C,3800 EGERTON RD,AUTO THEFT,,CALLAWAY-GARRISON,39.327994,-76.680618
395,2023/03/26 13:00:00+00,7C,2500 STEELE RD,AUTO THEFT,,CHESWOLDE,39.366573,-76.67703
396,2023/03/26 18:00:00+00,6D,1200 GLENEAGLE RD,LARCENY FROM AUTO,,RAMBLEWOOD,39.364032,-76.592761
397,2023/03/26 16:10:00+00,4D,1800 N CAROLINE ST,AGG. ASSAULT,,OLIVER,39.310776,-76.598304
398,2023/03/26 16:00:00+00,4B,3400 E PRATT ST,AGG. ASSAULT,PERSONAL_WEAPONS,HIGHLANDTOWN,39.29017,-76.568181
399,2023/03/26 11:14:23+00,9S,0 S GREENE ST,SHOOTING,FIREARM,UNIVERSITY OF MARYLAND,39.28817072,-76.62387877
400,2023/03/26 22:09:11+00,9S,0 S GREENE ST,SHOOTING,FIREARM,UNIVERSITY OF MARYLAND,39.28817072,-76.62387877
401,2023/03/26 12:08:00+00,6C,2700 W FRANKLIN ST,LARCENY,,PENROSE/FAYETTE STREET OUTREACH,39.293064,-76.661471
402,2023/03/26 11:58:00+00,6C,1500 62ND ST,LARCENY,,PULASKI INDUSTRIAL AREA,39.310944,-76.530961
403,2023/03/02 16:00:00+00,6D,2200 CHESTERFIELD AVE,LARCENY FROM AUTO,,HERRING RUN PARK,0,0
404,2023/03/02 17:00:00+00,6D,3200 MASSACHUSETTS AVE,LARCENY FROM AUTO,,CARROLL-SOUTH HILTON,39.283966,-76.670677
405,2023/03/02 20:00:00+00,7C,1900 N MONROE ST,AUTO THEFT,,MONDAWMIN,39.310226,-76.648254
406,2023/03/02 22:00:00+00,7C,1600 E NORTHERN PKWY,AUTO THEFT,,LOCH RAVEN,39.366303,-76.583558
